architecture,polarization,wavelength_um,R,T,A
T,y_a,4.349999999999999,0.8083617383931597,1.0537811136073338e-10,0.19163826150146215
T,y_a,4.374999999999999,0.8088039214053557,1.0490886468134879e-10,0.1911960784897354
T,y_a,4.3999999999999995,0.809240590240355,1.0544827860685073e-10,0.19075940965419672
T,y_a,4.424999999999999,0.8096722792372613,1.0685944453421969e-10,0.1903277206558793
T,y_a,4.449999999999999,0.8100993909262042,1.0890380834997917e-10,0.189900608964892
T,y_a,4.474999999999999,0.8105219077631785,1.1128052267171546e-10,0.18947809212554104
T,y_a,4.5,0.810939658270088,1.1366930290767095e-10,0.18906034161624274
T,y_a,4.5249999999999995,0.8113522168506656,1.157711671176718e-10,0.18864778303356322
T,y_a,4.549999999999999,0.8117588544707365,1.1734234815953193e-10,0.18824114541192116
T,y_a,4.574999999999999,0.8121586776482164,1.1821832812545476e-10,0.1878413222335653
T,y_a,4.599999999999999,0.8125507721945893,1.1832623845019634e-10,0.1874492276870845
T,y_a,4.624999999999999,0.8129342385034853,1.1768566554772052e-10,0.187065761378829
T,y_a,4.6499999999999995,0.8133083273472861,1.1639906820317686e-10,0.18669167253631486
T,y_a,4.674999999999999,0.8136724308648758,1.146340398528983e-10,0.1863275690204901
T,y_a,4.699999999999999,0.8140262607690745,1.1260022404644214e-10,0.1859737391183253
T,y_a,4.724999999999999,0.8143699377629986,1.1052393119914629e-10,0.18563006212647748
T,y_a,4.749999999999999,0.8147037513472606,1.0862334473881233e-10,0.18529624854411608
T,y_a,4.774999999999999,0.8150287615559657,1.0708680668413771e-10,0.18497123833694748
T,y_a,4.799999999999999,0.8153458514627785,1.0605604981687453e-10,0.18465414843116545
T,y_a,4.824999999999998,0.8156566037821249,1.0561548208324104e-10,0.1843433961122596
T,y_a,4.85,0.8159626971380614,1.0578797608385282e-10,0.18403730275615066
T,y_a,4.874999999999999,0.8162659343926304,1.0653693334287373e-10,0.18373406550083266
T,y_a,4.899999999999999,0.816568329984253,1.0777374120395818e-10,0.18343166990797327
T,y_a,4.925,0.8168717696743415,1.0936940898504346e-10,0.1831282302162891
T,y_a,4.949999999999998,0.8171780690701359,1.1116895165669436e-10,0.18282193081869513
T,y_a,4.974999999999999,0.817488871625494,1.1300690990125263e-10,0.1825111282614991
T,y_a,5.0,0.8178056350846364,1.1472256746592763e-10,0.182194364800641
T,y_a,5.0249999999999995,0.818129391771301,1.1617355350802822e-10,0.1818706081125255
T,y_a,5.049999999999999,0.8184610779845108,1.1724682360339935e-10,0.18153892189824233
T,y_a,5.074999999999999,0.818801007584901,1.1786630835633694e-10,0.18119899229723266
T,y_a,5.1,0.8191492681045534,1.1799698803436356e-10,0.18085073177744965
T,y_a,5.124999999999999,0.8195057041911223,1.1764527337482744e-10,0.18049429569123238
T,y_a,5.149999999999999,0.8198697422863299,1.168560704016506e-10,0.180130257596814
T,y_a,5.174999999999999,0.8202404936109033,1.1570704784523412e-10,0.1797595062733896
T,y_a,5.199999999999998,0.820617029674585,1.1430076543077645e-10,0.17938297021111418
T,y_a,5.224999999999999,0.820998116026754,1.1275547148061745e-10,0.17900188386049054
T,y_a,5.249999999999998,0.8213824437696305,1.1119541764231091e-10,0.17861755611917404
T,y_a,5.275,0.8217685943622073,1.0974135236015967e-10,0.17823140552805136
T,y_a,5.299999999999999,0.8221552398460521,1.0850198795361676e-10,0.17784476004544592
T,y_a,5.324999999999999,0.8225410895633436,1.075668992097795e-10,0.1774589103290895
T,y_a,5.3500000000000005,0.8229248710179048,1.0700122656956731e-10,0.177075128875094
T,y_a,5.374999999999999,0.8233054876775205,1.068424726973804e-10,0.17669451221563698
T,y_a,5.399999999999999,0.8236820631808914,1.0709938075688188e-10,0.17631793671200918
T,y_a,5.425,0.8240537020558822,1.0775281868413235e-10,0.17594629783636495
T,y_a,5.449999999999999,0.8244199067261849,1.0875844211187261e-10,0.17558009316505663
T,y_a,5.475,0.8247802913231075,1.1005084622212111e-10,0.17521970856684166
T,y_a,5.499999999999999,0.8251345835440114,1.1154877085987062e-10,0.17486541634443986
T,y_a,5.5249999999999995,0.825482672588533,1.1316100108300937e-10,0.17451732729830596
T,y_a,5.549999999999999,0.8258246846630587,1.1479245826734112e-10,0.17417531522214885
T,y_a,5.574999999999999,0.8261608544494741,1.1635021628630636e-10,0.17383914543417572
T,y_a,5.599999999999999,0.8264915014384381,1.1774894330712027e-10,0.17350849844381297
T,y_a,5.624999999999999,0.826817060670181,1.1891557207080135e-10,0.1731829392109034
T,y_a,5.6499999999999995,0.8271379749510297,1.1979298168335954e-10,0.17286202492917732
T,y_a,5.674999999999999,0.8274547218659464,1.2034248195877504e-10,0.17254527801371114
T,y_a,5.699999999999999,0.8277678587326767,1.2054517602490395e-10,0.17223214114677815
T,y_a,5.725,0.8280778871592148,1.20402039073977e-10,0.17192211272038313
T,y_a,5.749999999999999,0.8283853197250992,1.1993296364055735e-10,0.17161468015496784
T,y_a,5.774999999999999,0.8286905888969737,1.191748148071318e-10,0.17130941098385152
T,y_a,5.8,0.8289940789574426,1.1817867592073271e-10,0.17100592092437872
T,y_a,5.824999999999999,0.8292961595211301,1.170065332409618e-10,0.17070384036186334
T,y_a,5.85,0.8295971748395522,1.1572756434467365e-10,0.17040282504472024
T,y_a,5.874999999999999,0.8298972636504712,1.14414294068381e-10,0.1701027362351145
T,y_a,5.8999999999999995,0.830196621531475,1.1313879851986293e-10,0.1698033783553862
T,y_a,5.925,0.8304954419428313,1.1196915774248664e-10,0.16950455794519953
T,y_a,5.949999999999999,0.8307937019519356,1.109662860443206e-10,0.16920629793709813
T,y_a,5.975,0.8310914283182385,1.1018133692702e-10,0.1689085715715802
T,y_a,5.999999999999999,0.8313886275435769,1.0965367625889301e-10,0.16861137234676943
T,y_a,6.0249999999999995,0.8316851819885809,1.0940954643140313e-10,0.16831481790200958
T,y_a,6.05,0.8319810800029068,1.0946140938385057e-10,0.16801891988763176
T,y_a,6.074999999999999,0.8322762064714313,1.0980798340495152e-10,0.1677237934187607
T,y_a,6.1,0.8325704343858049,1.104348538628573e-10,0.16742956550376023
T,y_a,6.125,0.8328636819514512,1.1131564904772439e-10,0.16713631793723313
T,y_a,6.149999999999999,0.8331558720645693,1.1241370643534332e-10,0.16684412782301697
T,y_a,6.174999999999999,0.8334468918928808,1.1368404971755449e-10,0.16655310799343515
T,y_a,6.2,0.8337366357579397,1.1507564998151825e-10,0.1662633641269847
T,y_a,6.224999999999999,0.8340251388158757,1.1653377493515692e-10,0.16597486106759052
T,y_a,6.25,0.8343122572336443,1.1800241770885876e-10,0.16568774264835326
T,y_a,6.275,0.8345980539585172,1.19426601712145e-10,0.16540194592205623
T,y_a,6.299999999999999,0.8348825136377663,1.2075454535902994e-10,0.16511748624147912
T,y_a,6.325,0.8351656465779793,1.219395804270261e-10,0.16483435330008112
T,y_a,6.35,0.8354475399188805,1.229417645034702e-10,0.1645524599581777
T,y_a,6.374999999999999,0.8357281402225318,1.2372914501926174e-10,0.16427185965373903
T,y_a,6.3999999999999995,0.8360076546927545,1.2427867725374198e-10,0.16399234518296682
T,y_a,6.425,0.8362861194008931,1.2457669612391934e-10,0.16371388047453017
T,y_a,6.449999999999998,0.8365636270759451,1.2461910547925203e-10,0.1634363727994358
T,y_a,6.475,0.8368402867181843,1.2441112079513255e-10,0.16315971315740455
T,y_a,6.5,0.8371161525614486,1.2396674296954383e-10,0.1628838473145847
T,y_a,6.5249999999999995,0.8373914048248152,1.2330791956831207e-10,0.16260859505187686
T,y_a,6.550000000000001,0.8376660889974017,1.2246347198773777e-10,0.16233391088013482
T,y_a,6.574999999999999,0.8379403106392901,1.2146786125046946e-10,0.16205968923924205
T,y_a,6.6000000000000005,0.8382142029332229,1.203597712078694e-10,0.16178579694641732
T,y_a,6.625,0.8384878335071344,1.1918067426835177e-10,0.16151216637368493
T,y_a,6.649999999999999,0.8387612417486683,1.1797334136108904e-10,0.16123875813335836
T,y_a,6.675000000000001,0.8390344954932534,1.1678039823977096e-10,0.16096550438996624
T,y_a,6.699999999999999,0.8393076883209354,1.1564294792318383e-10,0.16069231156342167
T,y_a,6.725,0.8395808080061702,1.1459931967789847e-10,0.16041919187923048
T,y_a,6.75,0.8398539407020862,1.1368395317343311e-10,0.16014605918422986
T,y_a,6.7749999999999995,0.840127029593581,1.1292647824887138e-10,0.15987297029349254
T,y_a,6.799999999999999,0.8404001435743775,1.1235096932924322e-10,0.1595998563132715
T,y_a,6.825,0.8406732594792697,1.1197541804589426e-10,0.15932674040875483
T,y_a,6.8500000000000005,0.8409463525806207,1.1181139985795813e-10,0.15905364730756794
T,y_a,6.874999999999999,0.8412193923449068,1.1186397810243856e-10,0.15878060754322917
T,y_a,6.9,0.8414924373079038,1.1213176157076837e-10,0.15850756257996446
T,y_a,6.924999999999999,0.8417653594597053,1.1260718099124647e-10,0.1582346404276875
T,y_a,6.949999999999998,0.8420381737652884,1.1327691262993965e-10,0.15796182612143464
T,y_a,6.9750000000000005,0.8423107922250352,1.1412244978403999e-10,0.1576892076608423
T,y_a,7.0,0.842583242487172,1.1512080513493975e-10,0.15741675739770722
T,y_a,7.0249999999999995,0.8428554716004883,1.1624526647714194e-10,0.1571445282832664
T,y_a,7.050000000000001,0.8431273960442865,1.174662653784166e-10,0.1568726038382472
T,y_a,7.074999999999998,0.8433989968695028,1.187522626477706e-10,0.15660100301174493
T,y_a,7.1,0.8436702483713681,1.2007063263734551e-10,0.15632975150856132
T,y_a,7.124999999999999,0.8439411210263007,1.2138855406997287e-10,0.15605887885231073
T,y_a,7.1499999999999995,0.8442115803047585,1.2267387081664197e-10,0.15578841957256762
T,y_a,7.175,0.8444816036577243,1.2389587122137598e-10,0.15551839621837985
T,y_a,7.199999999999999,0.8447511404428298,1.2502602738672937e-10,0.15524885943214414
T,y_a,7.224999999999999,0.8450202538900264,1.2603861656225156e-10,0.15497974598393494
T,y_a,7.250000000000001,0.8452888149682585,1.269112732996334e-10,0.15471118490483024
T,y_a,7.2749999999999995,0.8455569183117018,1.2762540972116822e-10,0.15444308156067282
T,y_a,7.300000000000001,0.8458245252037813,1.28166548382683e-10,0.15417547466805218
T,y_a,7.324999999999999,0.8460916032778741,1.2852453338938422e-10,0.15390839659360134
T,y_a,7.349999999999998,0.8463582163053097,1.286936273589617e-10,0.15364178356599664
T,y_a,7.375000000000001,0.8466243218314224,1.2867249811027676e-10,0.15337567803990507
T,y_a,7.400000000000001,0.8468899609653543,1.2846410850429607e-10,0.1531100389061816
T,y_a,7.425,0.8471551099979813,1.2807552483560898e-10,0.1528448898739432
T,y_a,7.450000000000001,0.8474198389588862,1.275176292146355e-10,0.1525801609135962
T,y_a,7.475,0.847684179347723,1.2680474726314753e-10,0.15231582052547224
T,y_a,7.499999999999999,0.8479480316275368,1.2595423479304606e-10,0.1520519682465089
T,y_a,7.525,0.8482115302466198,1.249860064805367e-10,0.15178846962839423
T,y_a,7.55,0.8484746549966902,1.2392203898518738e-10,0.1515253448793878
T,y_a,7.575,0.8487374041442269,1.2278582541225336e-10,0.15126259573298723
T,y_a,7.6,0.8489998241177896,1.21601847966929e-10,0.15100017576060853
T,y_a,7.625,0.8492619881041364,1.2039504674287678e-10,0.1507380117754685
T,y_a,7.6499999999999995,0.8495238240628546,1.191902658135966e-10,0.15047617581795508
T,y_a,7.675000000000002,0.8497853667393899,1.1801177772662877e-10,0.15021463314259836
T,y_a,7.700000000000003,0.8500466587990743,1.168828005023771e-10,0.14995334108404293
T,y_a,7.725,0.8503077263252491,1.158250513699748e-10,0.14969227355892586
T,y_a,7.75,0.8505684914196523,1.1485838266359195e-10,0.14943150846548933
T,y_a,7.775000000000001,0.850829107666422,1.1400043659334462e-10,0.1491708922195776
T,y_a,7.8,0.851089470385878,1.1326635245749778e-10,0.14891052950085565
T,y_a,7.825,0.8513496548194419,1.1266856317761448e-10,0.14865034506788952
T,y_a,7.850000000000001,0.8516095472390854,1.1221661594699106e-10,0.14839045264869793
T,y_a,7.875,0.8518693196400717,1.1191707335477616e-10,0.14813068024801118
T,y_a,7.899999999999999,0.8521289024979155,1.1177348691808455e-10,0.147871097390311
T,y_a,7.925,0.8523881930322553,1.1178635657277131e-10,0.14761180685595832
T,y_a,7.95,0.8526473763613553,1.1195327181174292e-10,0.14735262352669137
T,y_a,7.9750000000000005,0.8529063506874053,1.1226895876786925e-10,0.14709364920032575
T,y_a,8.0,0.8531650659361611,1.1272547131406532e-10,0.14683493395111338
T,y_a,8.025,0.853423638560959,1.1331240392933737e-10,0.14657636132572854
T,y_a,8.049999999999999,0.8536819497210262,1.1401709999683009e-10,0.14631805016495672
T,y_a,8.075,0.853939970878106,1.1482494802966346e-10,0.14606002900706902
T,y_a,8.1,0.8541978959054701,1.1571965777691798e-10,0.14580210397881022
T,y_a,8.125000000000002,0.8544555240968063,1.1668357164863557e-10,0.14554447578651017
T,y_a,8.15,0.8547129019307633,1.1769799269291749e-10,0.14528709795153869
T,y_a,8.175,0.8549700776590556,1.1874351093693625e-10,0.14502992222220085
T,y_a,8.2,0.8552269936667054,1.1980032810260033e-10,0.14477300621349426
T,y_a,8.225,0.855483601025814,1.208485771014225e-10,0.14451639885333742
T,y_a,8.25,0.8557399875144912,1.2186867067666872e-10,0.1442600123636401
T,y_a,8.275,0.8559961162652828,1.2284157563556996e-10,0.1440038836118756
T,y_a,8.3,0.8562519361020802,1.2374908742229766e-10,0.14374806377417074
T,y_a,8.325,0.8565075513192032,1.2457413456789608e-10,0.14349244855622267
T,y_a,8.35,0.8567628671762353,1.253009721660616e-10,0.14323713269846375
T,y_a,8.375,0.8570178788593046,1.2591543396290695e-10,0.14298212101477997
T,y_a,8.4,0.8572726451478551,1.264050862937495e-10,0.14272735472573986
T,y_a,8.424999999999999,0.8575271525934962,1.2675940591818123e-10,0.14247284727974438
T,y_a,8.45,0.8577813559002578,1.2696988019856836e-10,0.14221864397277229
T,y_a,8.475,0.8580353145671127,1.2703011730160107e-10,0.1419646853058572
T,y_a,8.5,0.8582889899702465,1.2693589172903133e-10,0.14171100990281763
T,y_a,8.525,0.8585423851381463,1.266851885031048e-10,0.14145761473516852
T,y_a,8.55,0.8587955138302813,1.26278170155642e-10,0.14120448604344052
T,y_a,8.574999999999998,0.8590484940490627,1.2571719801473023e-10,0.14095150582522012
T,y_a,8.6,0.8593011295394,1.250067225347982e-10,0.1406988703355933
T,y_a,8.625,0.8595535216754946,1.2415322287317324e-10,0.1404464782003522
T,y_a,8.65,0.8598057004737034,1.2316509338697492e-10,0.1401942994031315
T,y_a,8.675,0.8600576751577513,1.2205253628663954e-10,0.13994232472019613
T,y_a,8.7,0.8603094469967244,1.2082738559761232e-10,0.13969055288244822
T,y_a,8.725,0.8605609190202567,1.1950294540462937e-10,0.1394390808602404
T,y_a,8.75,0.8608122645374459,1.1809384390474635e-10,0.1391877353444603
T,y_a,8.775,0.8610634051281115,1.1661580815209465e-10,0.13893659475527267
T,y_a,8.8,0.8613143438969515,1.1508549244996216e-10,0.138685655987963
T,y_a,8.825000000000001,0.8615651522005736,1.1352027040442123e-10,0.1384348476859061
T,y_a,8.85,0.8618157527422117,1.1193803076883802e-10,0.1381842471458503
T,y_a,8.874999999999998,0.8620661873749182,1.1035695453541208e-10,0.1379338125147248
T,y_a,8.9,0.8623164601892135,1.0879535362295141e-10,0.13768353970199115
T,y_a,8.925,0.8625666100980327,1.0727142489844591e-10,0.13743338979469588
T,y_a,8.950000000000001,0.8628166157469859,1.0580309603343416e-10,0.13718338414721104
T,y_a,8.975000000000001,0.8630665186682022,1.0440780762282515e-10,0.13693348122739002
T,y_a,9.0,0.8633162305587672,1.0310236065688417e-10,0.13668376933813048
T,y_a,9.024999999999999,0.8635658673724127,1.0190275203098376e-10,0.13643413252568454
T,y_a,9.049999999999999,0.8638153302945029,1.0082400496308744e-10,0.13618466960467313
T,y_a,9.075000000000001,0.8640647185596864,9.988005134460682e-11,0.1359352813404336
T,y_a,9.100000000000001,0.8643140317309056,9.908359591365315e-11,0.1356859681700108
T,y_a,9.125,0.8645631773739031,9.844602392463396e-11,0.13543682252765088
T,y_a,9.15,0.8648121975797494,9.797728290466192e-11,0.13518780232227334
T,y_a,9.174999999999999,0.8650611741203255,9.768583887865862e-11,0.1349388257819887
T,y_a,9.2,0.8653099956373849,9.757859344804464e-11,0.13469000426503655
T,y_a,9.225000000000001,0.8655587846499874,9.766085000427054e-11,0.13444121525235178
T,y_a,9.250000000000002,0.8658074436978429,9.793628938775377e-11,0.1341925562042208
T,y_a,9.274999999999999,0.8660560185219455,9.840694760549979e-11,0.13394398137964758
T,y_a,9.299999999999999,0.8663044413453717,9.907323819070316e-11,0.1336955585555551
T,y_a,9.325,0.8665528130301351,9.993395646932528e-11,0.13344718686993096
T,y_a,9.35,0.8668010500819578,1.0098632327534336e-10,0.13319894981705582
T,y_a,9.375,0.8670492212821129,1.0222601305157211e-10,0.13295077861566107
T,y_a,9.4,0.8672971944231908,1.0364723989519772e-10,0.13270280547316202
T,y_a,9.425,0.8675451686300909,1.0524279970681017e-10,0.1324548312646663
T,y_a,9.45,0.8677929329100991,1.0700417185683066e-10,0.13220706698289675
T,y_a,9.475,0.8680406165899367,1.0892158888167674e-10,0.1319593833011417
T,y_a,9.5,0.8682882014483667,1.1098414725759105e-10,0.13171179844064915
T,y_a,9.524999999999999,0.8685356251768009,1.1317992445685128e-10,0.13146437471001912
T,y_a,9.550000000000002,0.8687829263591192,1.1549603563886334e-10,0.13121707352538473
T,y_a,9.575,0.8690300630324027,1.1791881577925373e-10,0.13096993684967848
T,y_a,9.6,0.8692770731637549,1.2043389214373035e-10,0.1307229267158112
T,y_a,9.625,0.8695239586895117,1.2302631856265337e-10,0.13047604118746198
T,y_a,9.65,0.8697706633440393,1.256807011584769e-10,0.13022933653028002
T,y_a,9.675,0.8700172810990298,1.2838130485133698e-10,0.12998271877258893
T,y_a,9.700000000000001,0.8702637368436886,1.3111219641294955e-10,0.12973626302519917
T,y_a,9.725,0.8705099525461303,1.3385733802329645e-10,0.12949004732001237
T,y_a,9.75,0.87075607045746,1.3660073175593098e-10,0.12924392940593932
T,y_a,9.775,0.8710020361882389,1.393265062603082e-10,0.1289979636724346
T,y_a,9.8,0.8712477104536124,1.4201904293845566e-10,0.1287522894043686
T,y_a,9.825,0.8714933234336318,1.4466308035176415e-10,0.12850667642170507
T,y_a,9.850000000000001,0.8717386950155013,1.4724379521558126e-10,0.12826130483725492
T,y_a,9.875,0.8719839094603521,1.4974691850292053e-10,0.128016090389901
